feature_1,feature_2,feature_3,feature_4,Feature_5
1.01525387483733,2.07620943825437,-0.266434819619816,-2.41808820422829,-0.980502790000476
-0.375021203757883,0.953184527614138,0.626719137619095,0.704405749844493,-0.355489210775892
-1.02445224657449,0.962991107409272,-0.407942003696685,-1.86127382751606,0.45520135140507
-2.48984079620698,0.544801734371559,0.601218898704776,-0.607021474530752,-1.31428633285073
-0.384674711119546,-0.83362421064866,1.35855214653632,-0.547932052270452,0.411925418797603
0.0415471092543,-0.276118873297044,2.23649963807686,-0.994213030921957,0.334767131531347
-1.02153620252133,-1.06703492973178,0.439741199070447,1.06351931724946,-1.03803115374828
-1.47274089640401,1.22180716095463,-0.608505071040521,-0.986382336729318,-0.585592252772612
-0.52832219442452,1.50486389054149,0.915932359284787,0.825659947296749,0.212006002702754
1.2269617118807,1.18334884907209,-0.264360119864254,0.583737804559291,-0.855755632643038
-1.17814004638912,-0.328367073536821,0.522523716742569,-1.09510823074138,-0.11824421487262
-0.443459441376191,0.245295074405854,-1.0180184849488,-0.658340090679802,1.00917975983699
0.117454148241791,-0.385654826899365,-0.318666786210351,0.628105721547248,-0.847442167313702
0.523924285280744,0.929012258141994,1.72946375207611,0.066142492838173,-0.361030669961874
1.69217902144219,-0.071974703730681,0.114793298194703,-0.266237258233611,1.08270618463676
-0.107991173926205,0.106708777707654,-0.510273410539598,0.814182363680898,0.7207332925877
1.52894180007348,-2.11034778284591,1.21832218892941,-1.20764911441438,-0.188953941437404
1.16988539516407,0.206996750267746,0.421672497810373,-0.817603508406292,-1.25958329549257
-1.81603552403415,0.819485028297629,0.164401602107642,-0.348227796817227,-0.458119771230136
1.73929719851049,0.744893982456546,1.10679767279763,0.002360458430338,0.56813145886883
0.090405732701637,0.656494664602692,-0.909354368771301,0.050975184585175,0.657929411440233
0.305224334039174,-1.00128476040758,-0.104125515165391,0.388134408474858,0.090811032372919
-1.09611134860616,-0.733564907576383,0.504887171926431,-0.401097405536578,0.436008257193159
0.044338807166154,-0.249285638190216,2.12417667311596,-0.198464539089314,0.268175812398155
-0.501823814013143,-0.379529023701537,-2.32860170092091,0.042286613631112,1.56299720727296
0.168627580778039,0.420670860524689,-1.86852529453992,-0.468944195566871,-0.246691692349829
1.77580509913099,-0.242462741907197,-0.054577592891162,-0.148931710521633,0.446150579254785
0.781861912781315,0.918856393251355,-2.32603512931479,0.296018741843757,0.140881836035721
0.395236976161387,-0.006429557292089,2.05296720427756,-0.208137145755437,0.134283116300119
-0.248790659268087,-0.507093080014789,-0.268789766864843,0.66580058771597,-1.70832400641952
0.732134008228397,0.954570300224203,-0.473054260739752,-0.167991952883099,2.87038209015042
0.463781580634873,-1.05739041301366,0.021632857288416,0.764896279067107,-0.030952220465864
0.936670146560794,1.50352330522524,-1.20950302690571,1.21622176759226,0.101064231560725
1.34173025501236,-0.952275554764489,1.95575904426744,0.374420376239565,-1.34698632087763
-0.3885943555048,-2.42220318635972,0.45460153336551,-0.032476666523712,0.030538270281027
0.813152460207557,0.516415706085172,0.878092266721704,1.63243527778885,-0.966500426138773
1.75005908557132,-0.21228886621522,1.39856673369269,-1.17640735441635,0.632542047531389
-0.753925554150502,0.863637700587664,-0.377579886237147,-0.973595770983321,-1.27206890474876
-1.24817249700663,-2.9254455185118,-1.08696412454474,0.073926748851378,0.206214024478979
0.580808274265366,0.939046972857427,-0.375552848686496,-0.793311545740144,2.57644016577422
0.378263486154334,-1.09912950501347,0.654621781942961,-0.04283906905577,0.36470231654338
-1.16480367713182,-1.70505651858948,0.27822504325238,-0.474829256952794,-0.040657655991552
-0.417659601571077,-1.74506798982717,-0.800668754268641,-1.46381453533213,0.995208179070169
-0.254997260698828,0.782637709081994,1.40970453546786,1.16567085455762,0.379639107547595
0.17511325154414,-2.12626103122002,-1.01501697204795,2.63870774998895,1.3339688793819
2.15432208026896,-0.059884104255806,2.86371282411724,0.475112909209643,-1.15340555324743
0.618624495894913,-0.651914576359051,-0.15908840821846,0.695701340912022,1.44363472822807
1.89979728688359,-0.757564882662486,-1.00374816714908,0.909726935181493,-1.1881092244615
0.076924694047621,-0.670583454277729,0.077022854094998,-1.01190412321895,0.598537367661893
0.118023916443422,-0.360569488250601,0.553400945933044,-0.219798186907229,1.0549477286857
-0.867388375353478,0.821095316379718,-1.02190665266976,-0.786689413970281,-0.33096652105342
