Id,target
0,114.583689231963
1,118.012814658284
2,-21.7398523292425
3,-43.9368985414008
4,-95.9148984420844
5,-44.5074239566059
6,-75.566525962214
7,23.8208354856694
8,173.835283785635
9,172.849289569568
10,-105.402311688594
11,-20.8020234320315
12,-3.91323777243239
13,122.999186252904
14,40.3078842075558
15,45.7128495110511
16,-189.628490923869
17,22.6125454030869
18,11.6410473127463
19,136.342143119632
20,64.9162552322345
21,-61.9884884372065
22,-108.194679020605
23,-7.41212746773926
24,-58.523952754085
25,11.8889777482491
26,29.2376400287385
27,107.687578892798
28,24.1468563407432
29,-26.1050120335628
30,110.968076061482
31,-44.8797096414469
32,216.799939064744
33,-13.8606051644729
34,-228.60318237979
35,154.896021163688
36,-2.22583389594738
37,12.7230344262008
38,-308.307876688189
39,77.1107583229566
40,-81.2079177002554
41,-206.632924941589
42,-238.762881362467
43,134.757365178489
44,-73.7514776784636
45,105.463702351269
46,-3.59074926748678
47,20.6043839489858
48,-98.018735394552
49,-27.5169049139139
50,10.8159000968265
51,-174.463534024339
52,65.1557517787845
53,-97.8063844052981
54,-106.151855334534
55,-155.942177619544
56,62.5361032009711
57,108.628990998499
58,-74.6103422353836
59,41.7396379569137
60,41.2242983218184
61,-50.8043007120636
62,164.887261919878
63,43.5635985020412
64,56.9371401357933
65,24.1211333773292
66,81.6773838470437
67,-1.80304316067938
68,-3.09735010626337
69,1.80977271742642
70,-23.9397287747539
71,161.874719567322
72,-41.0129899014574
73,21.5560701189575
74,-66.4305441843227
75,-69.2710145604246
76,36.9986168993366
77,-160.490354032144
78,-1.76152672511743
79,151.309318715222
80,-38.0218327206231
81,-120.320687804793
82,-194.436344940729
83,36.4493851783274
84,146.42571691393
85,271.429734798535
86,-256.998803774856
87,-88.5512683018585
88,76.2607755514937
89,-89.9426452645045
90,-49.4099237960085
91,125.588303126306
92,-163.891147214711
93,-116.823341066454
94,48.7104403760207
95,98.1684061110392
96,-215.581459144784
97,-121.288951211619
98,-172.346819471339
99,-51.2594130094917
100,127.991975056246
101,-83.8947003587487
102,-3.93355709713384
103,-1.45819361994074
104,0.068715715946524
105,80.7263279116243
106,44.5095525472927
107,92.4525606044426
108,-30.2937078148632
109,-84.1409461970085
110,38.605658382911
111,18.285065201111
112,117.401859432073
